"Id","SalePrice"
2850,263863.973572016
2851,232435.683835763
2852,218769.075595999
2853,234285.912390183
2854,142871.365607642
2855,196058.011890701
2856,205506.574533251
2857,195934.515499539
2858,200853.357300459
2859,103562.459701733
2860,130374.550250241
2861,117880.558673808
2862,190580.975462414
2863,127295.775888188
2864,221333.47655769
2865,129623.513272116
2866,143956.49056318
2867,100508.502852573
2868,100864.506420213
2869,109244.258309895
2870,115718.079934569
2871,89870.7723830153
2872,62732.4637688167
2873,113661.701184354
2874,129137.416613021
2875,120197.492930497
2876,181557.508868929
2877,140719.759645834
2878,168008.985148511
2879,123483.764317333
2880,109379.46454199
2881,160141.537520232
2882,174929.660164351
2883,193577.455202314
2884,199780.026543295
2885,178248.114375158
2886,231232.947843506
2887,107888.634303472
2888,124296.179435658
2889,73465.7504657628
2890,84244.3274232167
2891,134090.191908924
2892,58178.3521165982
2893,81836.179983766
2894,54031.2999978815
2895,288119.812334813
2896,261496.459944274
2897,206467.937609017
2898,154250.013217547
2899,203608.919198347
2900,157086.291931097
2901,247611.324434465
2902,191507.975901496
2903,299329.035453255
2904,307961.499590926
2905,70131.5707083073
2906,173477.087060982
2907,108109.58912951
2908,130423.086251066
2909,147873.47921975
2910,79781.7916937133
2911,82307.6464702085
2912,152961.40000946
2913,76823.6929548342
2914,76409.2365491696
2915,83256.2091081239
2916,83056.3506368585
2917,160905.862060342
2918,120864.172426765
2919,228605.801490464
